"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785302359369036179","Tue Apr 30 13:40:02 +0000 2024","0","Dulu jaman kuliah pernah apply beasiswa tp dptnya pas semester akhir. Dapet dari bank BRI. Gw pakai buat ngurus perintilan skripsi dan bayar wisuda. Itu beneran beasiswa. Kalo KIPK itu bukan beasiswa ya? Jd yg apply harusnya bener2 orang ga mampu kan?","1785303096111063442","","quoide9","in","sur la terre","0","0","0","https://twitter.com/quoide9/status/1785303096111063442","35656558","quoide9"
"1785302560074801443","Tue Apr 30 13:37:54 +0000 2024","0","Semalem meet up ama temen kuliah trus bahas soal ingpluencer penerima kipk yg lg viral. Tiba2 nyambung eh si A dulu jg dpt beasiswa BI kan? padahal mampu lho dia anak pak yai Ku bales pas daftar beasiswa prestasi jg dia lolos cuma krn dia ketua hima ","1785302560074801443","","","in","Indonesia","0","0","0","https://twitter.com/boluwortel/status/1785302560074801443","938703456340033537","boluwortel"
"1785291632860115260","Tue Apr 30 13:37:43 +0000 2024","0","@thaiteanjmn iya kalo mereka berprestasi harusnya daftar beasiswa. tapi jujur aja sih kipk dari tahun² kemarin pembagiannya parah² bgtt","1785302516714082359","","thaiteanjmn","in","🌟 nahyuck cintaku","0","0","0","https://twitter.com/jaeminhaechangf/status/1785302516714082359","1233957046208196608","jaeminhaechangf"
"1785302214397071501","Tue Apr 30 13:36:31 +0000 2024","0","Heboh masalah kipk sebenernya masalah kek gitu udah bikin sakit hati dari dulu karena kampusku masalah beasiswa ga transparan malah yg dapet orang ytta aja alias orang dalem :) Gue kuliah + kerja + nugas sampe jarang lihat waktu bela-belain bayar kampus udah takdir kali ya","1785302214397071501","","","in","Lamongan, Indonesia","0","0","0","https://twitter.com/ccmlyneu/status/1785302214397071501","2229424837","ccmlyneu"
"1785301806857494737","Tue Apr 30 13:34:55 +0000 2024","0","Aku dulu juga sempet pengen daftar kuliah jalur KIPK (dulu namanya Bidikmisi rasanya) tapi kemudian sadar diri lah masih cukup mampu. Jadi pas kuliah berjuang banget biar bisa dapet beasiswa dari jalur yang lain sekaligus bantu ortu. Alhamdulillah rezeki mengikuti.","1785301808803422420","","_980131","in","Indonesia","0","1","0","https://twitter.com/_980131/status/1785301808803422420","875021869","_980131"
"1785301806857494737","Tue Apr 30 13:34:54 +0000 2024","0","Berawal dari satu spill KIPK merentet ke spill²an yang lain. Bener² gangerti sama beasiswa salah sasar gini ... Background checking-nya gimana ya :(","1785301806857494737","","","in","Indonesia","0","1","0","https://twitter.com/_980131/status/1785301806857494737","875021869","_980131"
"1785301685658923301","Tue Apr 30 13:34:25 +0000 2024","0","Daftar Mahasiswi Undip Semarang Bergaya Hedon Diduga Terima Beasiswa KIPK Harus Mengembalikan https://t.co/Ezqs2n9g9a","1785301685658923301","","","in","Semarang","0","0","0","https://twitter.com/tribunjateng/status/1785301685658923301","263711825","tribunjateng"
"1785270395622539737","Tue Apr 30 13:31:58 +0000 2024","0","@undipmenfess Tidak tepat sasarannya KIPK di UNDIP ini adalah salah satu gagalnya sistem pendidikan kita. Nyaring mahasiswa/i yg bener2 butuh aja males mana kalo ada beasiswa daerah yg di ajuin kenalan atau keluarganya lah. Tolong dong ya bapak/ibu terhormat ini harus dibenahi!!","1785301066944479570","","undipmenfess","in","Aceh-jateng-papua","0","0","0","https://twitter.com/Diana_srmd/status/1785301066944479570","1065799768201342976","Diana_srmd"
"1785247749744779741","Tue Apr 30 13:31:30 +0000 2024","0","@undipmenfess gua yatim ga dpt kipk anjg gua ttp daftar yg beasiswa berprestasi","1785300948354511103","","undipmenfess","in","Indonesia","0","0","0","https://twitter.com/jkdailywrld/status/1785300948354511103","1122013758966992896","jkdailywrld"
"1785300088220512568","Tue Apr 30 13:29:48 +0000 2024","1","@convomfs tergantung ya kalo dom ku 5 7jt persemester + ukt dibayarin penuh jadi gabayar ukt lagi kalo dom kaya jkt gitu sekitar 7-8jt per semester buat uang saku banyak bukan? btp kipk jadi beasiswa terbesar nominalnya kedua SEINDONESIA (lebih tepatnya bantuan) jd kebayang lah","1785300521898934423","","convomfs","in","him","0","0","0","https://twitter.com/sunwookimz/status/1785300521898934423","1420729551005487104","sunwookimz"
